"ACTR3B","ANLN","BAG1","BCL2","BIRC5","BLVRA","CCNB1","CCNE1","CDC20","CDC6","NUF2","CDH3","CENPF","CEP55","CXXC5","EGFR","ERBB2","ESR1","EXO1","FGFR4","FOXA1","FOXC1","GPR160","GRB7","KIF2C","NDC80","KRT14","KRT17","KRT5","MAPT","MDM2","MELK","MIA","MKI67","MLPH","MMP11","MYBL2","MYC","NAT1","ORC6L","PGR","PHGDH","PTTG1","RRM2","SFRP1","SLC39A6","TMEM45B","TYMS","UBE2C","UBE2T"
-0.918625,-0.267833,-0.0535,-0.52525,-0.6112,0.97625,-1.457,-0.28675,-0.8673,-1.044667,-0.31675,-0.25625,-0.702818,-1.205667,0.858667,0.2663,0.294,-0.8345,-1.40225,-0.457333,-0.24125,0.438688,-0.939,0.1604,-0.7535,-0.621077,1.944929,1.4352,2.0523,0.9635,0.150833,-1.149667,1.62275,-0.4455,0.739875,-0.061167,-0.736875,-1.28525,1.1871,-1.014364,-1.324667,-0.047,-0.200833,-0.51775,1.844625,0.053,-2.795375,-2.181375,-0.95575,-0.853667
0.51175,1.127333,0.34375,-0.294375,1.008267,-1.51275,-0.135,1.02925,1.5314,0.003667,0.6245,1.8345,0.886727,0.0735,-0.872667,0.7321,-0.705125,-5.529333,0.4825,-0.1085,-6.902875,4.599563,-3.727333,-0.8503,1.47425,1.050385,4.167857,3.5812,3.3138,-1.7545,0.248833,0.935333,6.163,0.1125,-4.03125,0.019833,1.36575,-0.321125,-3.6414,1.805455,-2.031833,1.359625,0.537333,-0.764375,2.091625,-3.0899,-2.37125,0.045,1.068375,-0.022
-0.074,-1.786833,0.27925,0.581125,-1.260133,-0.08625,-0.8655,-0.75225,-1.0114,-1.136833,-0.7665,0.62175,-0.601909,-1.279333,-0.534167,0.6029,-0.0945,-0.278333,-1.50975,0.315167,-0.644125,0.478563,0.2505,0.5684,-1.4455,-1.079077,2.629071,2.3533,2.603,0.513286,-0.948917,-1.661889,2.37625,-1.4795,0.35175,-0.6445,-1.302625,0.5695,1.6812,-1.174545,2.3975,0.73925,-0.878333,-1.4335,3.31725,-0.9213,0.965,-0.304375,-1.373875,-0.3865
-0.184,-0.325833,-0.131,-0.94825,-0.357333,0.2555,0.3065,0.556,-0.1222,-0.829167,-0.110375,-0.1855,-0.488545,0.097167,0.278667,-0.647,0.102625,0.521833,-0.215,-0.745,0.1475,-1.31425,-1.270667,-0.1274,-0.24225,-0.273308,0.979286,0.2691,0.6788,0.133,-0.810583,-0.371889,0.6565,-0.275,1.01075,-0.2785,-0.199125,-0.903438,0.7075,-0.103091,-0.9785,0.192,-0.348167,0.70925,1.0725,0.8087,0.997,-0.265625,-0.106375,-0.014833
1.444375,1.3605,-0.41825,-1.582125,1.027133,-0.608125,1.27625,3.85,1.7316,0.511,1.07275,1.67625,1.306818,2.077,-1.3335,1.0967,-0.2125,-5.223333,1.03725,0.656333,-7.11,3.141188,-3.128833,-0.2966,1.69825,0.079385,0.624286,2.1713,2.0983,-2.055857,-0.360583,2.381222,0.26175,1.706,-4.385,0.101667,1.422,1.264437,-2.9132,1.244545,-2.308167,1.027125,1.682167,1.1035,1.195625,-2.5438,-3.16625,0.104875,1.755125,1.092667
-0.129875,1.118167,-0.2035,0.330875,0.0186,0.291375,1.0395,0.94525,0.7218,-0.008333,1.1775,0.165,1.159364,0.952333,0.171,-0.1687,-0.018,-0.759583,0.1125,-0.533167,0.436125,-0.765375,0.683333,-0.072,0.088,0.855923,0.456714,0.6675,0.6406,0.132375,-0.525583,0.775444,0.128,0.4045,0.294,0.354333,1.03725,-0.006063,2.3501,0.522909,-0.0515,0.418125,0.198833,1.022875,0.37225,0.4325,-0.161125,1.930375,-0.007125,0.624167
0.052875,-0.660833,0.78025,-0.09575,0.853133,0.444875,-0.76975,0.9665,-0.4066,0.447167,-1.011,1.01775,-1.205636,-0.319833,0.18,0.7645,1.981375,-2.413167,-1.5985,2.913,-0.547125,0.853938,0.121,2.0006,-1.20975,-0.098077,1.824857,2.4657,2.8603,-0.321625,-0.511333,-0.761778,0.50625,-0.697,1.079125,0.279,0.190625,-0.021062,-2.2418,0.048455,-1.695,-0.7775,-0.863333,0.084125,2.74875,-1.7389,2.595375,0.246125,-1.30575,-0.7045
0.173,0.211,-0.183,-1.250625,0.446533,-0.4645,-0.625,0.798625,-0.2537,-0.845833,0.46875,-0.26725,0.431455,0.466333,-0.453167,-0.6918,-0.582125,-1.821917,-0.491,0.3595,-1.14375,-1.188125,-0.368333,-1.0831,-0.61025,0.585692,-0.499429,0.1317,0.2242,-2.175,-0.740167,-0.572,-1.7095,0.1925,0.141625,0.532333,1.341,0.419813,0.1661,-0.132909,-0.552667,-1.512,-0.360333,0.003875,-1.34325,-0.8411,1.43125,-0.05425,-0.120375,-0.037833
0.595125,1.640167,-0.64575,-2.594625,0.3074,-0.712125,0.33375,1.024625,1.1565,0.1,0.75725,2.616,0.948545,1.034667,-1.240333,2.3487,2.87275,-6.542167,0.906,2.4495,-0.627625,0.350188,-0.3335,2.9333,0.94825,0.523615,-0.042571,0.7476,0.3655,-1.417833,-0.66825,0.854778,-0.67075,0.27425,-0.64125,0.388667,1.07825,0.542,-3.4944,0.823727,-2.470167,0.546625,0.005667,0.627375,4.20475,-1.8237,4.3015,0.50325,0.320875,1.023167
0.27525,-0.7775,1.19625,1.991,0.208067,0.1255,-0.59625,-0.085125,-0.344,-0.187333,0.123875,1.02625,-0.872,0.163833,-0.189167,1.2405,-0.37325,-0.17875,-1.2205,-0.743833,-0.583,0.189625,0.5565,-0.1973,-0.383,-0.261538,1.650286,1.8604,2.2615,1.507125,-0.158083,-0.380333,1.8495,-0.594,0.182,0.412567,-0.2075,0.887188,-1.7757,0.309636,2.264,0.58225,0.224,-0.959,2.82575,1.1822,-1.983875,0.140875,-0.18625,0.024333
-0.0885,0.630833,0.08725,0.406,0.381667,1.1915,0.24825,-0.0885,0.339,1.043667,0.825375,-0.08925,1.279364,0.650167,-0.8215,-1.0755,0.21175,1.29725,1.33525,-0.708667,0.655875,-1.617,0.726667,-0.4376,0.52325,1.269077,-1.859,-1.9761,-2.3659,0.395625,-0.728167,0.787889,-1.90775,-0.07325,0.359,-0.231333,0.073875,-1.765,1.759,0.573182,-1.216,1.043125,0.4005,0.836375,-1.166,1.0232,-0.121625,1.122375,0.22725,1.366167
-0.381875,-0.327167,0.7265,-0.748,-0.381933,-0.33975,-0.2915,-0.106,-0.7669,-0.951667,0.568125,1.7725,-0.440273,-1.676833,0.6505,1.6178,1.0465,-0.016833,-0.505,0.311,0.489,-0.034812,0.192333,0.3274,-0.86325,-0.976,2.237286,2.3356,1.9915,-0.368375,0.288083,-0.922667,3.33425,-1.6455,0.563875,-0.1035,-0.639875,-0.931688,1.3753,-0.532182,0.5175,0.624375,-0.559667,-0.219375,2.996875,1.4553,-0.812375,-0.92425,-0.808,-0.070833
0.8105,0.7755,-0.078,2.14575,0.964667,0.153625,1.2945,-0.58225,0.5598,1.3785,1.2435,-1.48625,0.218364,1.0395,0.395167,-1.1618,-1.458,0.632583,0.124,-0.192167,-0.785875,-1.17375,-1.7195,-0.5463,0.91175,2.062923,-0.115786,-0.2606,-0.3415,1.241125,0.114,0.82,0.136,-0.1895,-0.830125,0.011833,0.375625,0.349687,1.9066,1.268273,2.344333,0.375375,1.706,0.3005,-1.5555,2.6162,-2.727125,0.97025,1.664125,0.835167
0.420625,0.263167,0.23375,-0.02725,-0.715267,-0.04325,-0.122,0.33175,-0.7514,-0.256667,-0.41375,0.802,-0.576182,-0.346333,-0.551833,-0.1508,-0.3595,0.614833,-0.35675,-0.719833,-0.76625,-0.67475,0.8615,-0.3311,-0.65475,-0.406308,-1.493071,-1.4019,-1.6194,0.834875,0.052833,-0.374333,-1.0375,-1.89725,-1.011625,0.578833,-0.97375,-0.79325,1.3533,1.901,4.166167,-1.8465,-0.188833,-1.107,-0.594,-0.9242,3.257,-0.22275,-0.70525,-0.309667
0.432625,-0.493667,-0.26075,0.364875,0.781933,0.764125,0.27275,0.882625,0.1712,1.577167,0.44225,-0.58,-0.333818,0.381,-0.073333,-0.253,-0.09325,-0.268583,0.4105,0,-0.10025,0.300313,0.910333,-0.1677,0.01075,-0.395538,-0.292786,-0.5904,-0.6475,1.2465,1.566083,0.262,-0.51675,-0.4105,-0.530125,-0.418667,0.430875,0.298438,0.9759,2.442727,1.401333,-0.809125,0.223833,0.185,1.833875,1.1587,-1.33825,-0.28025,0.237125,1.0115
1.4635,2.457333,-0.23925,-0.973125,0.421533,-0.820125,0.92125,2.268875,1.3383,0.414667,1.53275,2.0225,1.597455,1.537833,-2.343167,2.5907,-1.54625,-3.743917,-0.3855,-0.689833,-8.651,2.73825,-2.772667,-1.1899,1.63,2.069615,-0.583571,0.5569,1.414,-3.021167,-0.753417,2.219667,-0.56875,0.27875,-4.489125,-2.226333,0.76575,1.007438,-3.1553,1.365909,-3.219667,0.01275,0.697,1.197875,-0.77575,-2.8683,-3.355125,0.621125,0.377375,0.9855
1.2085,2.107833,0.1515,-2.229375,1.865267,-1.35,0.716,2.583125,2.2321,0.976333,1.644,2.69225,1.872455,1.858333,-3.594333,0.7679,-1.7,-6.593167,2.03675,0.8515,-5.996375,4.536625,-3.145833,-0.7904,1.88775,1.601923,0.342643,0.0699,1.4834,-1.120625,0.003667,2.314778,4.6725,2.278,-4.367,-0.509,1.147875,1.925688,-3.8995,1.579273,-2.760833,1.91825,1.635667,1.325625,3.619,-2.4726,-3.168625,0.334875,1.445375,1.333
-0.48025,-2.479167,0.21575,0.236375,-1.899067,0.347125,-1.57525,-1.100125,-1.5178,-1.672167,-0.280625,-1.74175,-2.187182,-2.029167,-0.038,-0.5001,0,1.619167,-1.76,-0.064833,0.749625,-0.151125,1.253667,-0.3862,-2.1035,-1.622308,-0.064571,-0.6347,0.1971,1.237375,0.155,-1.865333,-0.7895,-2.09125,0.771875,-0.370833,-1.581375,-1.559688,2.6476,-1.431,2.830833,-0.12375,-1.874667,-1.668625,0.73575,1.1651,1.048375,-1.25125,-1.656375,-2.227167
-0.981,1.506167,-2.5045,-1.25375,1.47,0.675875,0.86775,0.667,0.8308,1.852,2.295375,1.0235,1.128,1.270167,-0.479333,-2.0959,-0.7725,1.734167,1.44325,-0.265,-0.0775,-0.734375,0.070333,0.136,1.07275,0.752692,-2.013643,-1.6876,-2.2132,-1.7165,-0.0475,1.746,-2.065,1.3285,-1.7585,-0.907,1.538375,-0.472375,-0.5285,2.348273,0.588667,-0.081,1.3835,1.32225,-3.388875,-0.267,-1.29425,1.013875,1.9885,2.2335
0.42425,1.228333,0.82925,-0.974125,1.326467,-0.2565,-0.25175,1.55925,1.2364,0.355667,0.9465,2.3275,0.352545,0.749167,-1.836,1.4474,-0.54425,-4.777917,-0.0515,-0.451833,-5.075375,1.207188,-0.527333,0.1216,0.7945,0.926538,1.757571,1.8477,1.7557,-2.016625,0.384583,1.841222,2.8495,-0.45925,-3.856625,-0.038167,0.722125,0.674125,-2.996,0.209182,-2.580333,0.005,0.725667,-0.062125,4.65225,-3.5455,-1.58725,1.323875,0.637625,0.556
